Size,TW(BST),SAI(BST),SAI(AVL),TW(AVL),TW(Btree)
885,100476921,1492224,805201,4991537,137307316
895,99795033,1391062,1084012,6514270,140521184
905,138940104,2055834,973009,4893052,174565246
914,138042259,1234653,777478,6125561,131434723
924,115438729,1113869,691925,4180198,152486389
934,104673176,1165596,913756,4801703,153065007
944,108772926,1201985,791390,5256636,174699674
953,112626124,1344876,1143507,5340175,144083908
963,121747184,1332151,927786,4557150,150362318
973,178058513,1976323,1320506,9066366,200029393
983,162417398,1519163,1007327,4699419,148607391
993,123011380,1800866,1220328,8206990,162715039
1003,124946475,1230462,778455,4586830,141277326
1013,122110881,1482286,1068243,4736033,146867796
1023,127698533,1230800,750404,5258468,154282675
1033,178500136,1931164,1391597,8992313,190058738
1043,187473671,1396451,871871,5011124,186584456
1053,174516414,2157180,1523630,9413980,197995992
1063,135823893,1305608,1042433,6417834,178528857
1073,171050341,1483408,1080681,5692012,156593471
1081,189659169,2110780,1516880,7917997,227936482
1091,168654164,1416075,915545,5898785,182808274
1099,157113160,1345955,917970,5550913,168138845
1109,172737319,2334269,1336365,9713561,166252144
1119,151915224,1370535,897482,5309140,199996055
1127,217101323,2242746,1633479,10432646,187419079
1136,180521669,1311109,921466,5482980,176020708
1146,191135418,1585699,1135587,5440802,207000573
1156,205573762,2312398,1658810,9919746,282045421
1166,167624733,1540807,1038333,5671208,170149561
1176,213578655,2526315,1870803,10963430,236531733
1186,175952593,2217618,1323842,6375888,208539335
1196,192512453,1795267,951989,5751064,189149697
1206,183363669,1616779,1105131,5792279,178610008
1216,176865600,1874725,1076032,7819290,189772665
1226,196803830,1658232,1141550,6351558,194154269
1236,191366362,2518252,1832175,12268869,208548140
1246,183318244,1481621,920605,8470915,198000286
1256,183212075,1794365,1238134,6218451,194544732
1266,197867595,1754211,1033238,6566945,258367071
1276,240328576,1770338,1290852,7999526,205067116
1286,219439142,2545369,1680112,11900381,199992609
1296,248599923,2471861,1691127,8087213,202837626
1306,222209470,2322966,1542847,8820664,223914219
1316,236651878,1917581,1167989,6780729,208563430
1326,252143776,1674160,1091890,6577403,212935366
1336,229356323,1789374,1246789,7236229,208562606
1346,219217931,1763839,1176159,6782416,206786063
1355,246020799,2119317,1415263,7775012,210789373
1365,220019972,1680713,1240241,7977312,206645650
1374,234355388,1778045,1157296,7231665,202898310
1384,221884782,1854181,1306217,8623985,214233251
1394,259193327,2008644,1225844,7866016,222332269
1404,356106597,2826657,1923505,13590885,232812295
1414,242987946,1918542,1213234,8328304,210486382
1424,246515507,1891505,1265704,10455356,218986340
1434,343281184,2960475,2109019,13995664,370006430
1443,271409854,1795877,1361740,7708312,211624400
1453,245664369,1896524,1236542,8698995,215720034
1463,269469547,1968701,1195811,8029864,213700793
1473,310977979,1896454,1130932,7464048,201994117
1483,295384663,2023598,1450433,9186041,217623722
1493,331349236,2950539,1851798,7621542,232033440
1503,324150992,1839324,1230394,9901256,219500771
1513,301847061,1942377,1248082,7999208,220742061
1523,336707163,3715636,2336117,14108010,307020111
1533,369352924,1924512,1308453,9717922,231218084
1543,319369626,2052850,1456224,8597895,216038468
1551,323453200,2026183,1597529,8965389,247625210
1561,330778392,2100550,1191696,8178999,224992045
1571,353001559,1871286,1294109,7805720,219318507
1581,434534974,2174341,1277083,12333392,268488140
1591,406637645,2003378,1220927,10352143,225909835
1601,369149704,2428846,1427294,8658452,231956160
1611,472339395,3794396,2653259,11468989,257838283
1621,358798154,1969741,1351770,8502095,240494878
1631,333344122,2065817,1411768,10911319,236076414
1641,418050738,2691266,2215178,8717852,243339651
1651,417212116,2206465,1366777,11817175,295130702
1661,416454336,2247319,1530085,9364930,257383551
1670,362813326,2026045,1285313,8517285,302412524
1680,504058903,3052522,1942679,13097368,344390490
1689,354445627,2143236,1463863,9308613,251281238
1699,357107658,2045794,1441289,11953739,240900556
1709,380023975,3028453,1705670,11411273,308845837
1719,455888204,3270278,2241107,16029007,396001294
1729,524064499,3335897,2348702,14655333,266029161
1739,410108760,2192151,1769817,9122633,282238147
1749,380056785,2102387,1469059,11170325,254338025
1759,423600732,2345137,1629165,11051596,363365629
1769,454012132,2434535,1671115,11057274,281352907
1779,462225611,2733383,2182537,10247137,336887249
1789,452065675,2061330,1420781,12112949,295505287
1799,417846175,2476020,1731462,9809105,267955707
1809,664327355,3583948,2711344,18782342,322618723
1819,519073978,2221103,1426388,11117255,268650335
1829,534046367,2697744,2189602,14904637,279148425
1838,459627915,2487662,1651405,13630993,265898053
1848,508335886,2310444,1478692,10479255,285978676
1857,446431729,2212469,1636109,14014477,265780781
1867,555145194,2266741,1517487,10683034,336495277
1877,485613242,2168300,1505755,10340592,280159571
1887,517240783,2297235,1458351,14875269,330670461
1897,568393322,2699343,1808450,14413212,312598557
1907,524873283,2832245,1621605,16671068,285889605
1917,485499582,3339537,1812693,10884718,267899143
1927,544108697,2561267,1992621,10347229,276593503
1937,681145988,3779354,2650628,26182012,343643839
1947,466226603,2514867,1738511,11779250,303819073
1957,520523427,2334989,1510874,14212075,276639610
1967,522476464,2457907,1676642,10436662,285638155
1977,558690368,3315079,1987310,11060677,296360682
1987,611328978,3411598,2463364,12077164,419178003
1997,511365721,2255976,1583305,10987593,290545880
2007,549095689,2605292,1805703,10927768,305789492
2017,473960978,2487016,1592210,10253431,287995764
2027,522915510,2632842,1983384,15022045,299941241
2037,514186039,2664295,1699291,10703374,300017810
2047,719529091,3844460,2959423,25149624,394253486
2057,595358643,2468365,1871857,16778255,305983513
2067,535307745,2509946,2087103,12161393,310649281
2077,635733170,2590464,1891192,11842850,391943207
2086,550061803,2859576,1783350,10986994,319500232
2096,564293294,2777589,2393382,16633927,386821751
2105,556307618,2515426,1702146,11161276,307653205
2115,514722426,2620810,1812799,17446941,302853202
2125,613006030,2526494,1734499,12418302,312218965
2135,529837640,2834586,2533995,15485633,315665772
2145,620279308,2815843,2075175,19246710,297149116
2155,711157235,4021718,2811763,19345792,442159431
2165,586723084,2540494,1773198,11561839,308022365
2175,590044843,2577349,1924701,15072449,308234714
2185,631592744,4227358,2602537,17605753,429306620
2195,629555389,2662094,1793891,14145023,325327435
2205,575923976,2584675,1733823,16925415,299301983
2215,612606043,2967079,2189952,18360449,338915280
2225,842294725,3467739,2420226,17381994,362963992
2235,667223894,2918541,2102233,15726811,362371598
2245,656391154,2803895,2568161,19460457,406411156
2255,609987200,2802146,1826228,12072143,316576689
2265,762250791,4335955,3182973,21947304,444839618
2275,890189738,4125981,3094735,22091607,411731842
2285,867733602,2882921,1950109,19406440,376134664
2295,954682530,5708837,3579592,20128724,462131225
2305,1042868325,4537940,3361851,33868842,508503488
2315,644431696,2714004,1909865,11804816,320410101
2325,746093968,2775266,2113290,16537520,331536438
2335,733246833,2834290,2016668,13270764,382200257
2345,640128010,2994218,2206388,13186926,340744627
2355,706454653,2984485,2316922,19626513,387553811
2365,697454405,3369311,2118291,13382708,339986418
2375,675059116,3002309,2332230,22633845,440860052
2385,977634646,3254684,2547444,20455713,365926406
2395,763176453,2838672,2120245,12512743,350897288
2405,951320653,4514408,3209946,20660109,447839706
2415,979379479,5148635,3896120,25844586,405935487
2425,811328236,5238005,4159607,22394889,430244740
2435,768492091,3114822,2324625,18091198,369887591
2445,877661945,2802295,2084616,14992802,386088171
2455,805270582,2885689,2264950,15416330,358359477
2465,761082121,3047385,2074775,14932933,353476374
2475,1149107877,3390523,2519716,15524241,392820626
2485,811687953,3258394,2500331,19803833,349772978
2495,782591093,3120885,2154262,14767353,350075412
2505,867929202,4163212,2491344,22109995,357885797
2515,781737948,3055605,2378451,21545389,362640919
2525,843939422,3073432,2225454,21246708,353861925
2535,790731614,3123007,2504083,19659638,394386069
2545,1106502887,3098575,2198771,13938195,339391486
2555,895474129,3226090,2447285,14746415,350384380
2565,802987803,3073174,2140823,13406339,403576502
2575,840392526,4462112,3057423,21476814,444552547
2585,935174011,3354711,2607152,21742499,384217954
2595,786793375,3093287,2158823,20657174,360574455
2605,809707771,3137474,2358425,21870348,408002300
2615,1000407206,3315435,2478395,21822094,380643281
2625,846699368,3217210,2579968,22444994,365851671
2634,906167458,2982261,2202398,14555167,374356432
2644,1035606845,5010259,3657896,20434315,486825062
2654,836843863,3231360,2198561,15129478,389650955
2664,899467955,3336554,2481214,20884019,406782866
2674,1026581706,3236508,2688108,22164157,401618155
