Size,BST,AVL,Btree
1654,3285,2650,5780
1664,7213,8303,7713
1674,6242,7314,5106
1684,7388,7448,6897
1694,7839,8722,7045
1704,4621,4708,7316
1714,6959,9682,8521
1723,6592,9859,9304
1733,9925,12422,7668
1743,6778,7606,8033
1753,10156,10380,6684
1763,8135,8583,5873
1773,7303,8090,8202
1783,9275,14249,7365
1793,10285,11354,11842
1803,8432,8774,7749
1813,6395,5424,6433
1823,8070,8268,12255
1833,8045,7812,5588
1843,7269,8443,7556
1853,11514,10374,6836
1863,7426,7997,7273
1873,5995,6417,5715
1883,11899,11773,13819
1893,9555,11326,8843
1903,9612,9781,6745
1913,9926,11036,10228
1923,7541,7910,8899
1933,8206,9710,7080
1943,6911,7275,5233
1953,7253,7866,7440
1963,5396,6196,7370
1973,7918,8207,8380
1983,8353,8747,8384
1993,6521,7685,4932
2003,8355,8500,5979
2013,9267,9361,10424
2023,5355,5285,7872
2033,8684,9108,8670
2043,8456,9755,5345
2053,8921,8544,11318
2063,6513,6641,7752
2073,7213,7395,3862
2082,8462,8840,5180
2092,11639,12175,8261
2102,7685,8482,9977
2112,8264,7882,6735
2122,7193,7981,6598
2132,7635,8138,6661
2141,8907,7986,10584
2151,6993,8002,6056
2161,7871,8817,6093
2171,7405,7143,6105
2181,10800,12656,12628
2191,8443,12113,13165
2201,10444,11144,8887
2211,7108,7379,5437
2221,8288,12404,9968
2231,7631,7470,6877
2241,7522,7485,4462
2251,4713,4505,8000
2261,5926,6768,7859
2271,5420,5875,8535
2281,9475,10945,6007
2291,8261,7847,9658
2301,6652,7042,7344
2311,10107,13404,8647
2321,5701,5654,6591
2331,8239,11336,9620
2341,5871,6199,6619
2351,6547,6615,7740
2361,7215,7069,8385
2371,14218,13681,12950
2381,18479,13088,13575
2391,6565,6961,7000
2401,7357,8376,5541
2411,7766,8203,6627
2421,7093,7984,23680
2431,5508,4846,6804
2441,8634,8616,6299
2451,7926,8182,14191
2461,11873,13172,12225
2471,8480,10031,2708
2481,6170,6118,7059
2491,8097,8190,7901
2501,8449,8452,6518
2511,7616,11683,9649
2521,8475,9176,7641
2531,13777,13607,9780
2541,5248,5125,8892
2551,6946,9690,10140
2561,8959,9248,10819
2571,5961,7077,6340
2581,6559,7136,6100
2591,6653,7994,8930
2601,6535,8357,11934
2610,8202,8626,8306
2620,6416,6445,6784
2630,11767,12237,10852
2640,8676,9318,10384
2650,9142,9220,8073
2660,6907,7575,7318
2670,9747,9514,9318
2680,8501,7826,7194
2690,6362,7397,5413
2700,9219,9274,7053
2710,11018,12181,9860
2720,7063,7590,7638
